time	EMoS01.baseStation[0].app.
2417.019744048854	1.07818
2418.017776048854	1.08024
2419.017776058503	1.19491
2420.018416048854	1.14556
2421.016816058503	1.24684
2422.013680036291	1.81883
2423.027088048854	1.208
2424.017232048795	1.65313
2425.012384058503	1.42028
2426.013616048854	1.42915
2427.015536048854	1.44589
2428.018416058503	1.63312
2429.014656058503	1.63395
2430.017456058503	1.73355
2431.017088048854	1.76301
2432.019376048854	1.29411
2433.017456058503	1.47334
2435.009280048795	1.47426
2436.018096058503	1.42879
2437.017216058503	1.60782
2438.019968058503	1.64112
2439.011808036291	2.11537
2440.015312036291	2.68393
2441.012720036291	3.05108
2442.013040048795	3.31019
2443.017216058503	3.33407
2444.016816058503	3.3776
2445.013696048854	3.1172
2446.018416048854	3.12994
2447.012448047766	3.87571
2448.016176048854	4.05461
2449.014336058503	3.49218
2450.015936058503	3.03947
2451.016224058503	2.77327
2452.016224058503	2.51714
2453.017456048854	2.45725
2454.013696048854	2.19397
2455.019056048854	1.94441
2456.015872036291	2.35156
2457.014320047766	2.35142
2458.018784058503	2.30928
2459.018736058503	2.30989
2460.017776048854	2.31839
2461.014320048795	2.55068
2462.014000048795	2.82482
2463.012480048795	3.25484
2464.016576048854	3.25618
2465.014304048854	3.23264
2466.016848048854	2.6241
2467.019744048854	1.69064
2468.020016048854	1.49109
2469.014656058503	1.57618
2470.018416058503	1.42954
2473.011120047766	2.06697
2474.015952048795	2.06747
2475.014016048854	1.58786
2476.013296048854	1.58881
2477.010160036291	2.20412
2478.014032048795	2.66255
2479.018784058503	2.86622
2480.017152036291	3.50493
2481.017504036291	3.86503
2482.014944048854	3.89111
2483.017504048854	2.82109
2484.015216048854	2.36178
2485.016528058503	2.48489
2486.010880048795	2.83753
2487.017776048854	2.45419
2488.016576058503	2.07616
2489.016496048854	1.82709
2490.014624058503	1.4228
2491.014624048854	0.934949
2492.014016048854	1.21334
2493.015536048854	1.21631
2494.016176058503	1.26818
2495.017776058503	1.46365
2496.017456058503	0.897385
2497.014320048795	1.12677
2498.017136048854	1.27862
2499.016576048854	1.56252
2500.019728048854	1.63542
2501.017136048854	1.93915
2502.015936058503	1.86028
2503.020416058503	1.89386
2504.013936048854	1.81806
2505.011744058503	1.63778
2506.018208048795	2.04383
2507.018096048854	1.88621
2508.018176048854	1.63782
2509.014672036291	1.99347
2510.009840048795	2.22379
2511.017136058503	2.18981
2512.012704058503	2.09417
2513.019136058503	2.12714
2514.015856058503	2.36236
2516.016864048854	2.24685
2517.012400048795	2.24557
2518.010560047766	3.11086
2519.013952047766	4.15024
2520.016896048854	3.49206
2521.013376048854	3.01328
2522.017776048854	2.83731
2523.017456048854	3.02296
2525.017824048854	3.22856
2526.012448048795	3.44621
2527.020368048854	3.73351
2528.019376058503	3.51897
2530.014688048795	2.83811
2531.021008048854	1.68687
2532.017216048854	1.69558
2533.019456048854	1.69469
2534.015616048854	1.67344
2535.018768048854	1.37922
2536.018128048854	1.09746
2537.014896048854	0.652488
2538.022880058503	0.565927
2539.016496058503	0.541252
2540.018752036291	0.776866
2541.026848048854	0.910997
2542.015264048854	0.920608
2543.014976048854	0.921068
2544.014256048854	0.986925
2545.011168048795	1.43919
2546.015584048854	1.44466
2547.018096048854	1.61625
2548.017456048854	1.55177
2550.015216048854	1.36271
2551.015616058503	0.943575
2552.015296048854	0.681716
2553.018784048854	0.925073
2554.017136048854	0.922733
2555.015952047766	1.91608
2556.020656048854	1.46795
2557.013392047766	2.61835
2558.015296048854	2.3317
2559.018176048854	2.52642
2560.016576048854	2.52244
2561.015856058503	2.40418
2563.012080047766	3.4279
2564.017776048854	3.14585
2565.017184058503	3.24046
2566.021008048854	2.26311
2567.013984048854	2.30686
2568.014656048854	1.19065
2569.017456048854	1.19198
2571.016816048854	0.964819
2572.013680048795	1.42579
2574.016880048795	1.79381
2575.016576048854	0.86273
2576.014944048854	1.06338
2577.014336048854	1.21596
2578.015584048854	1.18402
2579.016816058503	1.18817
2581.019376048854	1.18492
2582.012064058503	1.2676
2583.016896048854	1.27263
2585.018736048854	1.06322
2587.014256058503	0.629719
2588.016496058503	0.890526
2589.010160047766	1.76032
2590.014944058503	1.54901
2591.017136048854	1.7592
2592.013024048854	1.75072
2593.012800048795	2.23268
2594.020336048854	2.14108
2595.019776048854	2.13862
2596.017776048854	1.93805
2597.018512048795	2.35376
2598.015296048854	2.10703
2599.018416048854	1.1165
2600.012800048795	1.44384
2601.015264058503	1.45526
2602.015856048854	1.41697
2603.010560048795	1.4174
2604.014256048854	1.71318
2605.016896058503	1.91819
2606.014576058503	1.97597
2607.017776048854	1.8117
2608.017184048854	1.80761
2609.013616058503	2.05577
2610.015296048854	1.72768
2611.022976048854	1.50734
2612.016896048854	1.50131
2613.018176048854	1.23521
2614.025856048854	1.2353
2615.016256048854	1.05347
2616.016576048854	1.18331
2617.018736048854	1.07948
2618.019104048854	1.38541
2619.015936048854	1.43437
2620.022528048854	1.12368
2621.018096058503	1.19569
2622.020928048854	1.47995
2623.012080036291	1.84049
2625.015856058503	1.77036
2626.017136058503	1.83954
2628.015296048854	1.62775
2629.017536058503	1.50301
2630.018736048854	1.49963
2631.017456048854	1.50054
2632.013696058503	1.75568
2633.011744048854	1.9322
2634.015536048854	1.69294
2635.012080048795	1.56647
2636.013984058503	1.56673
2638.016816048854	1.51432
2639.018784048854	1.54356
2640.019696048854	1.76489
2641.020112048795	1.94823
2642.014352048795	2.15099
2643.016176048854	1.99132
2644.016544048854	1.99043
2645.017536048854	1.95067
2646.016496048854	1.74143
2647.025440058503	1.74015
2648.019408058503	1.8101
2649.018112048795	2.38837
2651.017776048854	2.08488
2652.013344048854	1.66448
2654.018096048854	1.22182
2655.011440036291	1.70384
2656.015904048854	1.42361
2657.015936048854	1.42367
2658.017136048854	1.42306
2659.016896048854	1.4979
2660.021296048854	1.43895
2661.016496048854	0.907062
2662.011808047766	2.02641
2663.013936048854	1.95828
2664.018496058503	2.01997
2666.014256048854	1.4506
2667.012720036291	1.97456
2668.011168048795	2.45638
2669.016560048795	2.68014
2670.013680048795	2.91511
2671.016496058503	2.96605
2672.019696058503	3.07516
2673.016496058503	2.13311
2674.023168058503	2.26115
2675.012400048795	2.58857
2676.022928048854	2.7368
2677.018416048854	2.37084
2678.022256048854	2.12054
2679.014320048795	2.12032
2680.014048047766	2.74874
2681.014272048795	3.17446
2682.021616048854	3.28258
2683.019056048854	3.46504
2684.016576048854	3.37072
2685.018464048854	2.89766
2686.016176058503	2.90247
2687.015584058503	2.77082
2688.029088048854	2.70706
2689.020096048854	2.22377
2690.017456048854	1.0811
2691.011440047766	1.603
2692.015536048854	1.68524
2693.015552036291	2.01178
2694.018048058503	2.10202
2695.011520047766	3.09594
2696.013664048854	2.92214
2698.015856048854	2.83321
2699.014976058503	2.70281
2700.014304048854	2.70547
2701.013696058503	2.91431
2702.018144048854	1.92564
2703.016496058503	1.80318
2704.013360047766	2.2546
2705.015552048795	2.72055
2706.016256058503	1.90153
2707.018416058503	1.94717
2708.010464058503	2.15582
2709.012400048795	2.55889
2710.014624058503	2.6317
2711.019776058503	2.50211
2712.016816048854	2.50315
2713.014656058503	2.50317
2714.017776048854	1.35543
2716.021056048854	0.996706
2717.017232048795	1.25578
2718.009520048795	1.6051
2719.016816048854	1.41342
2720.011120048795	1.41393
2722.013376048854	1.53104
2723.019056048854	1.7005
2724.013616058503	1.95473
2725.016496048854	2.16667
2726.014944058503	2.25216
2727.016176048854	2.51365
2728.016496048854	2.04433
2730.013408048795	2.04155
2731.019456048854	2.04332
2732.014016048854	1.5947
2733.017456048854	1.29125
2734.017536048854	1.01513
2735.018736048854	0.758776
2737.011440048795	0.970536
2738.014976058503	0.953999
2739.014944058503	0.925587
2740.013680048795	1.39665
2741.013680048795	1.39692
2742.023936048854	1.45018
2743.017456048854	1.64971
2744.016512048795	2.12612
2745.015616048854	2.12342
2746.020096048854	2.12205
2747.010560048795	2.12178
2748.013088048795	2.50575
2749.017776048854	2.5206
2750.019056048854	2.28823
2751.018144058503	2.01978
2752.020384058503	2.03421
2753.015536058503	1.93045
2754.012400048795	1.9296
2755.015616048854	2.17779
2756.018416048854	2.45102
2757.015648036291	2.49981
2758.018096048854	2.01583
2760.012080047766	2.81199
2761.013040047766	3.68365
2762.014336048854	3.46454
2763.018736048854	3.44887
2764.017136058503	3.61169
2765.016544048854	3.13195
2766.018096048854	2.94464
2767.012400047766	3.82111
2768.011104048854	3.57351
2770.016256048854	3.78504
2771.012064048854	2.97264
2772.009920036291	2.45126
2773.013984058503	2.54459
2774.022208048854	2.50402
2775.015328048795	2.7358
2776.009920036291	3.31106
2777.018096048854	3.20455
2778.012480047766	3.20455
2779.017456048854	3.20569
2780.014672047766	3.97772
2781.012400047766	4.77086
2782.013664058503	4.2409
2783.018464048854	4.16225
2784.018736048854	4.43961
2785.013696058503	4.05214
2786.018416048854	3.5295
2787.023264048854	3.53185
2788.018464058503	2.63738
2789.018832048795	2.82643
2790.012080048795	2.30412
2792.013344048854	1.34271
2793.018048048854	1.4473
2795.016576048854	1.44192
2796.017536048854	1.24532
2797.016176048854	1.1205
2798.019056058503	1.30976
2799.018096048854	1.3242
2801.012080048795	1.55899
2802.010800048795	1.55923
2803.015600048795	1.58579
2804.014576048854	1.61575
2805.011440048795	1.88081
2807.016864048854	1.90538
2808.019104048854	1.88376
2809.013936048854	1.88253
2810.013120048795	2.15124
2811.013088048795	2.60344
2812.017456048854	2.12517
2813.021440048795	2.12593
2814.017216048854	1.6169
2815.017776048854	1.60577
2816.013664048854	1.34304
2817.014896048854	1.29097
2818.018176058503	1.40435
2819.017536048854	1.40575
2820.023584048854	1.16021
2821.013376048854	0.693191
2822.017136048854	0.960986
2823.012704048854	0.521834
2824.014336048854	0.618369
2825.014656048854	0.61823
2827.011440048795	0.887482
2828.017520047766	2.03235
2829.014016048854	1.95994
2830.014656048854	1.96079
2831.016896048854	1.68511
2832.015616048854	1.70492
2833.022208048854	1.55112
2834.016496058503	1.73645
2835.016256048854	1.67405
2836.018096048854	1.71885
2837.016176058503	1.44356
2838.015936058503	0.624608
2839.015856048854	0.63153
2841.011120048795	0.995495
2842.018416058503	1.17014
2844.017856058503	1.23414
2845.014944058503	1.23774
2846.015216048854	1.04378
2847.011120036291	1.65639
2848.021088048795	2.04418
2849.017216048854	1.85713
2850.013296048854	1.79283
2852.013936058503	1.90473
2853.017776048854	1.63078
2854.015904058503	1.55838
2855.014256058503	1.54274
2856.015296048854	1.49454
2857.023568048854	1.49463
2858.015584048854	1.0005
2859.016896048854	0.720477
2860.018736048854	0.848062
2861.015264058503	0.91239
2862.011520048795	1.27324
2863.016176058503	1.20297
2865.018176048854	1.0899
2866.018416048854	0.977573
2867.013728048795	1.38841
2868.016816048854	1.38231
2869.020688058503	1.41652
2870.018128058503	1.37171
2871.015936058503	1.28862
2872.020336058503	1.27287
2873.018144048854	1.02893
2874.015936048854	1.08857
2875.017456048854	1.08787
2876.015280048795	1.56412
2877.018416048854	1.08721
2878.015216058503	1.20088
2879.013680048795	1.42326
2881.015920048795	1.85958
2882.018784058503	1.84501
2883.019696048854	1.77458
2885.015616048854	1.57271
2886.019968048854	1.2825
2887.017856058503	1.37494
2888.017504048854	0.909181
2889.012160036291	1.52728
2890.013696048854	1.69424
2891.019456048854	1.29663
2892.016896048854	0.855347
2893.014256048854	0.744012
2895.016816058503	0.87616
2896.018736058503	1.08209
2897.015216048854	1.08088
2898.016864048854	1.16236
2899.014944048854	1.15689
2900.016176048854	0.744432
2901.024864058503	0.624683
2902.016496048854	0.573911
2903.011520036291	1.16326
2904.013088048795	1.62841
2905.023488058503	1.75866
2907.015904048854	1.60891
2908.014624048854	1.61117
2909.015936048854	1.49573
2910.015584048854	1.49578
2911.020928048854	1.31594
2912.018816048854	1.29175
2913.024208048854	1.29402
2914.016176048854	0.789674
2915.012400048795	0.789579
2916.011488047766	1.55396
2917.023168048854	1.46035
2918.017792048795	1.94069
2919.014032036291	2.49491
2920.013376058503	2.59339
2921.017504048854	2.58882
2922.015904058503	2.61425
2923.017136048854	2.84772
2924.018736048854	2.81817
2925.018496058503	2.58703
2926.016288048795	1.95415
2927.018176048854	2.16123
2928.019056048854	1.79545
2929.015952048795	1.6204
2930.019056058503	1.77507
2931.016496048854	2.04213
2932.013680047766	3.09895
2933.017136048854	3.09395
2934.015312047766	4.03458
2935.022688047766	4.8162
2936.012800048795	4.81607
2937.013376048854	4.85896
2938.021888048854	4.8109
2940.011440048795	4.81349
2941.017088048854	4.82207
2942.013296058503	4.66367
2943.014976048854	3.78778
2944.013616048854	3.54322
2945.021248058503	2.79688
2946.015856058503	1.87744
2947.016256048854	1.68803
2948.016176048854	1.61097
2949.016176048854	1.57971
2951.022560058503	1.17321
2952.016496048854	0.896081
2953.010800047766	1.81804
2954.011200048795	2.13433
2955.022256048854	2.44301
2956.014656048854	2.4989
2957.016816048854	2.75599
2959.014656048854	2.63224
2960.012704048854	2.75811
2961.020976048854	2.74325
2962.014000048795	3.14159
2963.019648058503	3.19323
2964.017456048854	2.50587
2966.021008048854	2.02504
2967.017184048854	2.02354
2968.025824048854	1.71867
2969.008608048795	1.8997
2970.017520036291	2.29814
2971.015296048854	2.0833
2972.020384048854	2.08118
2973.014976048854	1.59866
2974.014304048854	1.57717
2975.018416048854	1.35896
2976.016240048795	1.61926
2977.016496048854	1.61773
2979.014944048854	1.84529
2980.015904048854	1.36485
2981.018688048854	0.721695
2982.015216058503	0.902463
2983.013040047766	1.92928
2984.017472036291	2.57129
2985.011760047766	3.55636
2986.012160048795	4.03164
2987.020928058503	3.65446
2988.012720048795	3.90851
2989.013040047766	4.62578
2990.018096048854	4.62779
2991.009888047766	5.59547
2992.017776058503	5.59247
2993.019728058503	4.64264
2994.019728058503	4.10935
2995.018752048795	3.52088
2996.017136048854	3.27745
2998.014976048854	3.204
2999.013024048854	2.72632
3001.017456048854	1.78347
3003.014256048854	1.78374
3004.015312048795	1.2845
3005.022656048854	1.32205
3006.017136048854	1.23942
3007.012160047766	2.16889
3008.011744048854	1.72405
3009.020288048854	1.4364
3010.021696048854	1.45461
3011.012416048854	1.45093
3012.029968048854	1.74098
3013.018096058503	1.81029
3015.020384048854	1.36374
3016.014976048854	1.08879
3017.022896048854	1.0658
3018.017776048854	0.126328
3020.014640036291	0.65955
3021.015616058503	0.834955
3022.019776058503	0.898358
3023.018096048854	0.897454
3024.014896058503	0.850609
3025.014320048795	1.13755
3026.011440047766	2.13539
3027.019056048854	2.13336
3028.008928047766	3.1759
3029.018416058503	3.37096
3031.017856058503	2.90535
3032.019008058503	2.90577
3033.013680047766	3.77411
3034.013360048795	4.25611
3035.010800048795	4.68137
3036.012768036291	4.74602
3037.015216058503	3.84662
3038.013344058503	3.94981
3040.018464048854	3.03551
3041.015856048854	2.89649
3042.017456058503	2.91237
3043.013664048854	2.76586
3044.019776048854	1.88116
3045.017216048854	1.45964
3046.015296048854	1.07788
3047.013024048854	0.736195
3048.016816048854	0.628119
3049.018096048854	0.609918
3051.019104058503	0.582501
3052.010800048795	0.97206
3053.013952048795	1.26286
3054.018416058503	1.2789
3055.016176048854	1.28666
3056.012400048795	1.80465
3057.015296048854	1.93048
3058.016864048854	1.99833
3059.019152048795	2.26245
3060.021888058503	2.39113
3061.019008058503	2.39107
3062.014960047766	2.97451
3063.014016048854	2.49707
3064.015616048854	2.48099
3065.016176048854	2.73217
3066.017232048795	2.72655
3067.016256048854	2.91844
3068.011424048854	2.63572
3069.013072048795	2.63427
3070.011120048795	2.86006
3071.015280048795	3.26321
3072.017456048854	2.11661
3073.018800048795	2.59714
3074.016224058503	2.65906
3075.017824048854	2.47958
3076.012080047766	3.12777
3077.022288058503	2.9803
3078.016496058503	3.09069
3080.016176048854	2.85323
3081.015936048854	2.41501
3082.017136048854	2.14476
3083.014640048795	2.65629
3084.008608047766	3.28571
3085.016880048795	3.68383
3086.016192036291	4.23723
3087.016192036291	3.70943
3089.018768058503	3.78939
3090.015856058503	3.77395
3092.016496048854	3.55746
3093.012704058503	3.62198
3095.011200048795	3.88376
3097.016864058503	3.48093
3098.015616048854	2.45019
3099.017456048854	1.92563
3100.018736058503	1.39009
3101.013040036291	1.38993
3102.010560048795	1.65854
3103.022624058503	1.72654
3104.015872048795	2.18367
3105.017776048854	2.11929
3106.021008058503	1.77451
3107.012704058503	1.91726
3108.015008048795	2.39977
3109.012064058503	2.50942
3111.016496058503	2.47666
3112.014352048795	2.40795
3113.013360048795	2.40948
3114.014912036291	2.75694
3115.012080047766	3.26548
3116.011120048795	3.70972
3117.022368048795	4.10658
3118.020288058503	3.8495
3119.009840047766	4.34929
3121.022288048854	4.2852
3122.012384048854	4.43657
3123.011120048795	4.43501
3124.013680048795	4.43426
3125.011488047766	4.90413
3126.016256048854	4.16619
3127.016176048854	3.75735
3128.012400048795	3.75727
3131.015936058503	3.90482
3132.023216058503	3.01062
3133.016864048854	3.01109
3134.013040048795	3.28193
3135.016544048854	3.04747
3136.014976048854	2.59513
3137.016896048854	1.5973
3138.016496048854	1.59629
3139.013344048854	1.80365
3140.021936048854	1.38366
3141.014976048854	1.12546
3142.019424048854	1.0604
3143.014896048854	1.04045
3144.015936048854	0.780947
3145.014656048854	0.477635
3146.014256048854	0.481395
3148.012384048854	0.455443
3150.016256048854	0.242981
3151.017184048854	0.244342
3152.018176048854	0.141671
3153.018144048854	0.403449
3154.013664048854	0.393978
3155.016176048854	0.420258
3156.013680036291	0.823187
3157.011120048795	1.30272
3159.020096048854	1.26257
3160.013664048854	1.28491
3161.015216048854	1.28534
3162.016880048795	1.51374
3163.023536058503	1.6276
3164.016864048854	1.62294
3165.019808048854	1.62184
3166.018144048854	1.60457
3167.016176048854	0.97295
3168.026400058503	0.608515
3169.018464058503	0.730648
3170.019376048854	0.782073
3171.013680047766	1.85577
3172.015856058503	1.48619
3173.014336048854	1.63074
3174.020448048854	1.38164
3175.018784048854	1.38319
3176.022608058503	1.49448
3177.016496058503	1.72723
3178.017776048854	1.8776
3180.019392048795	2.26241
3181.015216048854	2.23258
3182.014992048795	1.68619
3183.011120048795	2.07497
3184.016256048854	1.78508
3186.025184058503	1.98595
3187.018096048854	1.98516
3188.014640036291	2.46865
3189.012160048795	2.68648
3190.010880048795	2.88911
3191.012384048854	2.41295
3193.015616048854	2.44387
3194.020288048854	2.03672
3196.009920048795	2.03609
3197.013680048795	2.5048
3198.017504048854	2.36423
3199.016176048854	2.3637
3200.010848047766	2.71403
3201.016544048854	2.45615
3202.023856048854	2.042
3203.016816048854	2.04438
3204.017456058503	2.10937
3206.018448048854	2.05363
3207.017136048854	1.59053
3208.014576048854	1.31891
3210.017504048854	1.26995
3211.016176058503	1.39063
3212.017824048854	0.60775
3213.018816048854	0.424718
3214.015536048854	0.359105
3215.020656058503	0.489708
3216.016224048854	0.582558
3217.012720048795	1.21999
3218.022048048795	1.66448
3219.018144048854	1.66627
3220.014656048854	1.66601
3221.013056048854	1.90833
3222.017472036291	2.26303
3223.016576048854	2.24366
3224.016576048854	2.30331
3225.020384048854	2.22403
3226.014256058503	2.18952
3227.017136048854	1.913
3228.010800047766	2.57812
3229.018416048854	2.5796
3230.013024058503	2.64253
3232.016176048854	2.37517
3234.018416058503	1.99092
3235.013360047766	3.14347
3237.012480048795	3.55203
3238.016864048854	3.84207
3239.018816048854	3.61105
3240.015296048854	3.61131
3241.019056058503	2.67143
3243.013376048854	2.3768
3244.019104048854	2.31553
3245.018528048854	2.60688
3246.019376048854	2.64758
3247.017488058503	1.5754
3248.015856048854	1.12051
3249.011168036291	1.39332
3250.019696048854	1.64307
3251.018512048795	1.9535
3252.010560048795	2.20645
3253.015216048854	2.5088
3254.017232048795	2.95602
3255.017456058503	2.91378
3256.011168036291	3.13197
3257.017488058503	3.29878
3258.016816058503	3.55778
3259.010528048795	3.45261
3260.013632036291	3.86234
3261.011760048795	3.84415
3262.014576048854	3.61746
3263.009840047766	4.49484
3264.018096048854	4.06925
3265.015904058503	3.91095
3266.017776048854	3.35795
3267.020048058503	3.21332
3268.017776058503	3.21293
3269.013680036291	3.29209
3270.016544048854	2.75559
3271.015216048854	2.27391
3272.016176058503	2.23861
3273.014896058503	1.37438
3274.017472036291	1.95177
3275.018176058503	2.14242
3276.015296048854	2.40464
3278.016576048854	2.34197
3279.014336048854	2.09995
3280.013056048854	1.60157
3281.019696048854	1.3945
3282.015936058503	1.46501
3283.017136058503	1.45081
3285.017456048854	1.24674
3286.016544058503	0.956822
3287.022896048854	0.763116
3288.016176058503	0.698689
3290.019408048854	0.976744
3291.021056048854	0.984737
3292.017456048854	1.27119
3293.014320036291	1.84959
3294.018128058503	1.86439
3295.011744058503	1.72041
3296.015536058503	1.79934
3297.018736048854	1.58256
3298.015616058503	1.40387
3299.014976048854	1.24274
3300.015296048854	1.08581
3301.021568048854	1.22894
3302.015616048854	1.19564
3303.016224048854	0.568766
3304.019696058503	0.557189
3305.017216058503	0.566694
3306.017136058503	0.577523
3307.023568058503	0.648295
3308.018096058503	0.779722
3309.012720036291	1.35244
3310.015296048854	1.35477
3312.012416048854	1.18807
3313.019744048854	1.07942
3314.013344048854	1.25224
3316.014624048854	1.14438
3317.016256048854	1.04541
3318.016544048854	0.981595
3319.015536058503	0.870685
3320.012400048795	1.10375
3321.013392047766	1.54613
3323.012400047766	2.58027
3325.014976058503	2.69933
3326.014896058503	2.82004
3327.011760048795	3.08548
3328.011120048795	3.55052
3329.015904048854	3.60511
3330.017776058503	3.65418
3331.016176048854	3.73895
3332.013664058503	3.38759
3333.016176058503	2.47061
3335.009568048795	1.8942
3336.009200048795	2.2454
3338.020736048854	2.13144
3339.016816048854	1.88878
3340.019792048795	1.88791
3341.019104048854	2.05909
3342.018048048854	2.24076
3343.013344058503	2.0771
3344.016496058503	2.22708
3345.014896058503	2.23981
3346.009888048795	2.24078
3347.013024048854	1.77778
3348.016176048854	1.98737
3349.014896058503	1.93716
3350.016496048854	1.50551
3351.015616058503	1.36161
3352.014016048854	1.1761
3353.017184048854	1.11459
3354.019056048854	1.07022
3355.016496048854	0.964131
3356.017536048854	0.599561
3357.018096048854	0.562426
3358.012384058503	0.570085
3360.019456048854	0.4067
3361.013664048854	0.330583
3362.018096048854	0.25201
3363.013040036291	0.900993
3364.019376058503	1.03587
3365.011760047766	1.913
3366.016176048854	2.10509
3367.014000048795	2.51266
3368.014304058503	2.62886
3369.011488048795	2.86161
3370.010784048854	3.08554
3371.016256048854	3.16641
3372.014896048854	3.17964
3373.017536058503	2.64816
3374.016176048854	2.44756
3375.019648058503	1.48637
3376.017456048854	1.31885
3377.014640047766	1.78385
3378.016224058503	1.76823
3379.017824058503	1.53551
3380.016176048854	1.5186
3381.012080048795	1.91392
3382.012080047766	3.01694
3383.014624058503	3.01793
3384.019376058503	3.10698
3386.016864058503	3.1225
3387.013376048854	3.07947
3388.013936048854	2.34287
3390.012704058503	2.34289
3391.018240048795	2.57465
3392.020688048854	2.35729
3393.016512048795	2.35621
3394.014336058503	1.34006
3395.019120036291	1.94772
3396.014976048854	2.06027
3397.015616048854	2.19976
3398.016496048854	2.46727
3400.021568058503	2.30562
3402.027488058503	2.32109
3403.016816048854	1.83846
3405.014336048854	2.09816
3406.016256048854	1.63414
3407.014976048854	1.79726
3408.014304048854	1.14299
3409.017216048854	0.84893
3410.020928048854	0.846452
3411.011760048795	1.09624
3413.020688058503	1.08042
3414.016864058503	1.07849
3415.012720048795	1.55426
3417.019088048854	1.55592
3418.015856048854	1.53098
3419.014624058503	1.51965
3420.013040048795	1.9963
3421.019728058503	2.24612
3422.022528048854	1.99869
3424.033455497042	7.86325
3425.009280048795	2.49236
3427.014656048854	2.60189
3428.019424048854	2.12177
3429.017776048854	1.88615
3430.019744058503	2.09881
3431.018096048854	1.88968
3433.018368058503	1.50521
3435.016816048854	1.49989
3436.015584058503	1.60762
3437.015584058503	1.09568
3438.016176058503	0.703601
3439.015904048854	0.582174
3440.017536048854	0.580651
3441.023216048854	0.74294
3442.015584048854	0.621517
3444.019648048854	0.623105
3445.016512048795	0.97061
3447.014976048854	0.793738
3448.022848048854	0.86717
3450.011440048795	1.38068
3451.014656048854	1.37891
3452.019696048854	1.37519
3453.014016048854	1.67908
3454.017776048854	1.36115
3455.018736058503	1.41258
3456.013056048854	1.4189
3457.021648048854	0.985305
3458.018096048854	1.27947
3459.021936048854	1.00745
3460.018464048854	0.490444
3462.014400048795	0.94614
3463.018784048854	0.952827
3464.026128048854	0.767816
3465.018416048854	0.698051
3466.015856048854	0.569244
3467.015856058503	0.633286
3468.015936037821	1.22606
3469.014624048854	1.05833
3470.018784048854	1.01635
3471.013984037821	1.66973
3472.013376058503	1.34341
3473.016496058503	1.52884
3474.014656048854	1.6418
3475.017136048854	1.79273
3476.010800048795	2.24536
3477.014016048854	2.18055
3478.013936058503	1.63436
3479.013664048854	1.83956
3480.016176037821	2.43752
3482.015216048854	1.83132
3483.013024048854	1.81531
3484.013296048854	1.63791
3485.013984058503	1.6603
3487.015216048854	1.59395
3488.016832048795	1.59393
3489.017536037821	2.09534
3490.015536048854	1.99075
3491.016256058503	1.97166
3492.012080047766	2.28427
3493.015616048854	2.22495
3494.014976048854	2.16938
3495.017136048854	2.34813
3496.016176048854	2.24144
3497.016176048854	2.16368
3498.015536058503	1.77409
3499.014896058503	1.31331
3500.017776037821	1.93572
3501.008608048795	2.30381
3503.015536048854	1.43226
3504.011200047766	2.56058
3505.014640048795	3.04175
3506.016496048854	2.83076
3507.015296058503	2.92393
3508.014016058503	3.01651
3509.017504058503	3.12165
3510.010480048795	3.53707
3511.017136048854	3.15113
3512.020384058503	2.87514
3513.016544048854	2.6209
3514.016816048854	1.74855
3515.012064048854	1.32248
3516.012160048795	1.74623
3517.017776058503	1.74627
3518.017792048795	2.1339
3519.017216048854	1.97473
3520.017824048854	1.46969
3521.013056058503	1.32872
3522.014656048854	1.13265
3523.016544048854	1.14151
3524.015296048854	0.977407
3525.021616048854	1.01183
3526.016864037821	1.27196
3527.012400047766	2.01982
3529.021056048854	1.54903
3530.015568048854	1.4944
3531.022528048854	1.72844
3532.012720047766	2.77925
3533.014640048795	3.26225
3534.016912048795	3.72845
3535.014576058503	3.91981
3536.009520048795	4.33125
3537.016496048854	3.97676
3538.014320047766	4.10787
3539.017776058503	4.1822
3540.020048058503	4.27468
3541.015856048854	4.0001
3543.017216048854	2.85768
3544.014256048854	2.64737
3545.015008047766	3.31874
3546.027456048854	3.13173
3547.019104048854	2.94405
3548.015216048854	2.67133
3549.014640048795	1.99435
3550.016176048854	1.91961
3551.018848048854	2.13634
3552.015296048854	2.44058
3553.016224048854	2.44068
3555.019376048854	2.13746
3556.015536058503	1.05286
3557.021296048854	1.04585
3558.018096058503	0.980465
3559.015904058503	1.04622
3560.014944058503	0.772693
3561.019056058503	1.03148
3562.013344058503	0.887724
3563.011200048795	1.15094
3564.009280048795	1.61443
3565.017456058503	1.71528
3566.018752048795	2.0825
3567.011440047766	3.01186
3569.015856048854	2.80127
3570.014336058503	2.80121
3571.017776048854	2.64487
3572.018096048854	2.39804
3574.020416048854	2.5466
3575.012064048854	2.08086
3576.014320047766	2.60922
3577.011440047766	3.68412
3578.016256048854	3.23534
3579.016176048854	2.49513
3580.019728048854	2.52387
3581.013344048854	2.74129
3582.018096048854	2.69693
3583.013360047766	3.84677
3584.020368058503	3.8154
3585.015856058503	4.01597
3586.017168058503	3.07993
3587.009520048795	2.531
3588.017136048854	2.82538
3589.018160047766	3.66201
3590.016896048854	3.95066
3591.015216048854	3.84377
3592.012400048795	4.3057
3594.014688048795	3.62614
3595.015936048854	3.37788
3596.018736048854	3.47077
3597.018096048854	3.41758
3598.014336048854	2.99365
3600.012064048854	2.70685
3601.017776048854	1.58472
